sample_id,predicted_price
86216,22.227625
25833,20.78333
133967,9.863409
281562,12.843023
126515,20.375666
274726,4.5537395
112226,10.057624
58320,8.334143
196560,40.794487
31413,12.083473
60271,9.98197
214116,15.674306
271863,11.807711
9682,133.94305
8158,12.8117075
143242,15.676531
143546,49.165627
298701,6.914011
119944,19.327682
248085,45.665417
254966,7.791415
74154,12.053659
198346,11.63024
93916,10.950478
287207,39.952915
132312,8.973696
177494,9.278421
241203,5.5462675
102998,71.23586
130950,16.90541
186676,21.110315
84990,9.056029
36629,20.83968
81768,36.01144
38529,17.89032
149863,7.9196453
135553,30.589092
251177,11.853423
79262,7.74924
285863,15.759441
24583,20.35303
40087,15.600099
207407,22.91741
86508,9.738961
187338,16.192074
79301,23.74503
30151,53.366817
108664,18.897366
272268,43.034588
40575,14.608849
17957,22.779203
249304,9.4174385
119132,18.593164
165039,22.307898
232900,16.961863
89762,11.245556
299184,19.188866
108215,17.72207
155026,16.896582
245806,16.308754
57781,15.0759945
42413,14.832269
50363,13.970917
182080,15.8729925
97168,5.787722
294191,11.709993
40862,9.989723
107602,6.8632984
118331,10.065628
254917,20.031084
67874,13.215875
285122,23.813055
112399,21.3402
79802,9.646777
249389,18.792814
94125,6.9780207
265762,6.4227614
155112,18.633038
62920,11.503915
144020,29.50934
279637,12.255141
52371,17.15851
280952,9.963469
179874,23.254154
162450,15.4750395
31656,16.28756
231861,9.045463
172272,9.334753
284925,9.911533
281629,5.8628116
85479,18.184269
183176,13.705116
56210,68.71316
297109,7.9975915
129809,13.028313
253000,18.878897
155796,17.416815
38240,9.997711
238816,13.709226
46761,11.065487
191422,9.832933
197288,20.142014
154920,9.215615
161006,16.93286
97281,7.6895404
19813,16.27973
124162,17.031727
187886,4.404187
57290,45.92918
121075,97.136856
5685,15.156203
133036,29.100782
41236,16.714321
191073,21.36943
104691,14.076526
254453,12.3620825
49030,11.2213745
221918,9.51852
19658,40.2535
2365,30.913023
118140,12.292662
287301,13.539313
201100,17.465805
132692,7.9544325
101994,6.1136713
281185,17.403372
189823,13.239004
104210,14.962393
26018,24.929926
292538,15.515231
104300,11.255252
216516,14.19815
88004,8.9976225
49175,13.401546
148671,21.157434
239701,8.485783
150919,12.132077
50483,8.077376
91340,10.231562
289237,11.583904
21714,14.485814
37422,10.248557
34215,11.77271
14254,12.410867
78869,16.602795
292328,13.236568
2943,9.76904
95636,17.709145
65528,25.39225
167109,12.315695
18057,45.70057
125972,15.455713
233204,10.784855
165284,11.304348
101054,13.197416
282012,11.214101
18609,3.6668346
218734,70.05601
1538,42.655174
39870,7.9762325
125430,17.880846
159541,5.720291
110477,19.981144
213642,18.418892
129302,16.759838
97187,12.194167
289474,6.6892953
47920,11.129643
89593,6.825243
243145,8.722845
143485,5.2722178
47982,24.346928
93668,7.121184
142344,47.250404
126708,8.351145
111709,16.707462
173462,7.109957
171006,12.430281
297660,19.573313
32616,20.644823
223366,11.654882
220565,10.939982
169267,10.926224
122700,13.73119
107651,32.388878
139621,2.2905955
102090,28.236448
262099,6.8439984
54036,13.242087
194852,8.826
118397,18.906425
41489,5.459496
168690,13.354615
198517,15.690176
112737,18.061903
2617,44.274765
290192,27.43113
41871,13.99637
233176,17.442104
297205,7.610329
125206,13.135025
273703,14.395523
191628,17.64487
152894,16.721874
95273,6.9956264
239256,21.048586
167397,17.11322
228399,9.54204
111484,13.40358
12901,9.019274
266587,11.216784
273421,8.558147
107193,20.40187
202124,10.929631
200037,9.842143
34222,3.237241
191960,11.000693
28409,18.14202
30906,12.091911
114802,10.888289
172802,8.865046
109104,21.274446
76009,1.5948769
48166,12.812646
25603,16.415512
70802,14.015133
134429,27.597076
32429,21.296173
232053,8.548386
296315,14.019717
150613,9.820549
250289,11.611034
229555,12.221906
52729,35.415623
104785,10.024942
83611,27.547157
110347,10.470519
182190,29.381554
175537,21.443258
178351,29.491497
34969,11.917789
160557,13.563504
3529,19.02497
56014,12.779771
121161,11.299835
98960,16.576582
176020,10.9143305
63844,21.468454
298204,30.70197
32145,5.6006136
148213,18.64843
9815,8.015497
85113,12.776101
231552,42.970863
105180,18.291037
148744,69.922806
240805,21.475386
122728,17.343699
173307,9.496514
271676,7.448353
262133,6.345556
115046,35.521637
167882,10.220876
59984,5.7937436
198748,14.009824
46303,16.956728
294003,11.221724
263529,16.212578
70012,11.345037
177275,10.424481
248439,16.787281
54682,9.24929
33629,6.7000685
273084,16.025534
120845,17.498806
174486,9.78284
96337,11.999642
281317,7.1419983
238300,8.836476
162329,11.566321
115616,20.341675
26083,4.6480823
34988,7.2640667
253357,17.107317
113485,21.2701
247898,18.405367
49971,17.915329
189357,14.980777
135502,11.46268
223807,11.142335
168946,82.810394
72244,8.5073
170346,10.749482
176937,28.73097
52899,7.42229
78762,4.7440424
187069,11.140708
272533,10.574892
230418,21.716545
213215,7.6324153
139475,20.795616
262802,20.287241
158962,26.942783
260744,14.408339
179495,26.13008
74048,23.517376
261134,8.847396
122317,8.370508
81295,8.561706
58691,20.182825
39360,8.986569
31271,12.719439
110618,14.411895
231473,12.515689
250902,8.899483
99510,26.108833
3773,10.94776
136985,20.131905
241901,9.579877
15208,10.522876
113821,19.769903
194461,10.280681
16462,11.985814
206268,18.140905
151176,14.782433
137730,11.709259
297553,10.3237295
168742,14.025086
61304,13.564409
280376,24.275862
225336,10.888678
126586,4.244107
222280,14.910567
114645,13.882168
78393,12.219154
84090,18.417795
269814,12.158785
53262,14.546927
166802,23.09104
160242,11.344254
218395,14.078703
75425,12.821045
53672,13.649427
126389,18.841768
272295,12.648404
199977,8.014203
157817,6.2110353
100673,16.410902
46697,21.33852
112279,10.382839
58507,7.840996
155770,10.528244
269400,12.40163
21407,11.42005
31927,13.13889
70429,14.698999
244425,10.047315
214018,15.122356
207246,17.229832
190698,3.4453375
58824,8.55932
45935,8.516489
144087,43.608513
233157,31.697786
49211,9.123371
230279,12.9250765
41538,9.040128
282798,5.1173887
114043,12.943824
68788,16.466995
267965,12.222654
278860,13.915729
294334,6.4098797
25084,6.9793334
209387,27.680973
113472,7.9215784
120103,20.610537
121862,10.682988
87082,5.639087
224719,62.507748
103451,12.756424
151199,10.950776
41480,4.663675
283138,25.441195
112244,14.253014
269760,15.161769
254091,17.260015
244568,8.984178
175171,21.366814
64871,14.480069
90666,13.453197
70584,12.059162
297319,11.934118
159845,9.408866
235212,37.365147
274870,12.369358
239712,11.16108
150882,9.362189
179945,18.112232
62193,11.506372
232470,43.86052
25440,11.285924
6979,37.625477
50826,14.73964
252115,12.083147
176151,5.8214445
50866,27.453068
286938,22.81824
264517,10.905005
143436,23.26508
26225,11.76003
264367,15.414694
196471,44.702736
32582,12.728983
162427,18.978971
16668,34.52282
224679,12.983962
14873,12.18594
168004,16.07626
116138,16.454931
128819,40.61227
94995,8.688254
246075,7.6983466
32231,11.31332
115681,8.146634
45831,11.121257
292370,9.579882
205821,4.9798965
284037,17.464727
261627,17.183405
151189,10.500634
268873,11.496851
163021,12.853456
182799,11.164808
176705,15.479133
174324,9.6931095
63289,19.170883
56322,16.14047
177563,32.520657
189756,16.652742
58671,14.068995
198320,12.491972
207479,15.2074585
42770,4.675794
91309,14.805388
192736,13.8097105
101301,97.135056
264426,8.023689
109737,22.265747
246395,18.915363
41701,26.016659
8212,14.528572
282240,12.390893
263014,12.096899
264272,13.4931
244695,14.691543
284227,12.867254
66858,5.742437
176017,8.313169
79290,21.113472
47808,14.627997
121107,13.825593
245387,17.877728
255150,16.477848
181546,12.050693
7315,13.755288
183105,11.253597
86658,14.325424
197006,10.587068
283407,12.742983
134364,17.197285
207575,14.025033
20797,46.13692
63947,18.445845
165741,16.938236
65784,18.946743
187613,11.573969
123061,114.55343
193315,13.215391
128225,6.7423625
212483,8.98764
296858,15.210515
59966,8.326796
66157,12.12969
12655,9.212473
99413,66.612595
187371,12.529988
126088,19.552574
53219,17.176277
191808,8.425385
218931,6.8568287
154139,13.691027
237585,19.2009
211164,8.2810135
66529,7.940263
198561,24.6716
43906,14.506113
201199,21.487806
25930,12.06132
54347,16.887976
137419,11.089904
267946,11.069671
90989,13.615276
212958,10.673153
215940,11.748117
128867,12.114671
288390,22.800161
211404,9.405531
72919,13.302387
290136,12.126332
287726,21.908382
37305,16.284748
73878,17.435888
149981,32.538113
123558,12.328566
215713,10.234259
16759,13.586906
229675,10.601618
275527,31.366755
62980,16.74074
168621,6.4316673
112663,7.5684247
153158,5.836289
123550,23.33586
5928,7.3044553
245716,10.320637
225286,14.753656
226929,13.387741
237591,14.520557
37593,7.3636327
86264,7.4492574
298350,12.66509
149548,40.375916
265030,12.938492
59625,11.853412
4633,13.521037
112516,19.439209
35300,7.787274
259238,18.239489
53651,20.431694
56704,17.522137
137620,11.057383
133173,11.5652
52657,9.698667
291793,12.854452
126036,16.130148
147928,88.426575
262427,13.949458
5366,7.3642125
195992,39.70643
249385,11.846562
24625,29.203588
212270,18.976765
247239,24.292368
215073,17.749092
82093,14.284319
173612,21.186712
208369,13.314435
171818,13.172839
162300,9.126488
6180,29.65328
119116,19.545347
271174,8.919358
16433,15.122016
116621,28.05142
239452,8.239578
8456,19.700874
39383,14.120155
6757,7.2154317
121168,22.826214
39541,5.826432
88770,10.122335
276292,9.133324
62470,12.462639
244851,27.583874
271504,7.567751
291615,10.77693
117054,16.399666
261761,6.0043774
147458,9.382202
137051,16.456484
10025,8.907365
44554,15.065163
1931,32.57755
148948,60.12442
146878,75.31649
256393,12.295132
181943,8.537078
74919,32.538525
24608,18.741127
293247,13.228656
70212,12.633444
230992,13.648359
89071,8.810825
27571,7.536728
194381,10.584143
96038,15.593871
282122,11.494555
20758,50.960236
213430,7.980918
78555,32.267876
154036,14.102133
10554,24.94162
75677,14.068607
271829,38.66016
109724,12.863507
185854,8.103228
80083,10.8448515
198398,20.85409
258774,20.128748
189653,39.675304
186213,6.2303843
273383,12.697913
61864,9.946549
146686,33.652832
237475,38.27047
199658,9.509223
297055,14.103055
131030,15.784707
14638,12.850393
174095,17.449694
243557,7.1677837
118387,21.292967
150126,8.45232
84844,12.831373
270496,7.724159
72990,4.522126
178706,5.7155113
272870,19.353064
152702,10.618826
107860,19.133438
232291,3.553123
176090,9.952618
125462,8.158499
242252,13.266615
212741,13.454234
91972,28.671286
6102,12.244675
275590,15.553838
181851,10.291484
26051,14.996792
118139,5.429316
120745,6.744938
18120,57.23015
118798,7.5824184
146862,32.289257
89772,13.606569
15753,27.168615
51101,17.004412
57384,31.071085
73924,10.658038
208119,7.7367916
19663,35.386883
51635,8.983905
259053,19.807468
129747,13.820967
296761,19.472973
196273,40.806705
246117,65.89709
272423,22.023315
214140,22.190773
180149,11.782056
191131,6.1995473
205078,22.395998
267533,8.339451
250187,23.085733
202758,8.515231
175730,13.528996
160108,10.671505
100949,17.56312
80587,10.388189
151286,15.800595
217464,17.854836
138105,6.9015145
5271,31.356455
5970,20.959627
85223,12.509806
177700,18.53549
176895,13.6853
182896,26.188707
85496,10.568294
252569,30.459278
92426,10.497597
23974,13.310489
86910,16.798727
217562,17.03972
212634,7.1585126
183426,65.69878
88795,9.842658
291351,10.423921
186452,9.910193
219956,19.1902
121917,12.098383
46523,15.001192
132081,15.399268
184677,10.290024
258920,14.745921
49011,9.824909
126042,9.120179
49527,15.578025
46380,11.41875
233954,31.131428
79383,21.841013
24536,12.931044
159982,19.224617
31125,17.368048
148294,14.731826
274131,7.1880555
53296,20.276611
217382,9.157192
162467,12.915328
220032,11.732005
238795,22.43499
94620,7.5110226
197453,26.485207
168907,20.0484
68112,13.250634
299427,11.007456
105283,15.754366
178994,10.725383
288996,13.909331
259262,22.31195
121084,9.27986
176835,16.824982
130826,22.659405
65589,16.828447
192545,31.031677
138097,18.679098
16729,12.753671
24426,14.086804
7498,17.484205
54608,14.810589
96705,11.180096
159257,11.225647
115631,5.7947206
82760,13.902684
85219,8.863808
269726,3.317073
10099,15.490559
47428,8.898131
119195,19.296242
168641,16.846949
99907,9.46438
57569,60.587856
161988,62.048546
34710,13.730789
293553,10.115597
220043,13.363654
134453,14.033252
125383,14.3173685
82056,11.879124
167159,11.250416
183026,18.419651
21667,12.898694
109939,36.85253
158671,12.802955
188013,14.141721
100619,10.0902195
111211,20.87249
243947,12.75167
76129,10.814463
88698,19.391945
285442,13.939205
279918,6.7262564
178967,26.526083
131107,23.672632
102969,6.831638
128122,7.1757245
252568,13.966052
84438,18.566336
11252,16.032116
279487,9.816648
43440,16.017227
100278,12.8381605
30497,16.955454
86201,21.24261
34374,11.666537
273594,6.208242
219921,20.335035
277943,14.911905
260009,10.24632
237412,18.734179
290334,12.257456
38957,16.200272
288402,24.46946
97408,4.316171
276613,12.555015
123028,16.448244
138362,45.142807
137148,8.595999
256038,19.71324
296480,9.294634
35095,6.332051
30885,11.432699
245218,7.9679036
122962,12.964184
77816,18.517895
20612,6.776838
124439,20.425564
120483,9.8113575
56799,11.638011
39165,21.203268
139577,9.220331
68054,24.38699
203193,16.42167
214534,13.402963
160926,12.671402
94423,7.376057
262540,19.343037
63895,15.121468
60359,10.4094305
123135,11.066924
72376,24.686224
115648,8.61174
250659,8.604313
249807,7.7659926
11909,7.9593024
108709,7.144549
54019,7.5185766
227261,14.391103
262498,10.95166
113842,9.371832
197975,18.379322
127919,14.1627245
270503,9.226194
215605,9.278307
155440,15.220342
239490,7.42084
164117,7.8801355
173181,10.501877
35859,4.534414
104093,22.94436
261554,7.574348
286689,10.886298
39438,18.855614
212934,14.177893
248988,20.18474
243096,27.8795
163835,11.661715
157925,16.556767
157751,14.558046
127533,9.636484
22711,26.10923
152058,57.52829
243544,13.509518
227219,12.66896
52724,30.356796
190629,13.038246
198401,20.355438
203951,16.551634
288538,19.079136
228723,11.621958
222252,14.354744
77463,14.230494
251189,6.702468
82214,20.614933
74787,20.954268
226260,12.447474
99815,12.277359
123562,8.465667
253666,35.39492
43688,6.992561
287191,18.067146
194250,17.216385
172644,13.532147
201425,20.329393
135464,15.555025
288242,11.451948
111724,24.396255
120049,10.990127
151472,21.581991
192861,19.33948
205106,16.441818
227183,16.578135
93156,5.0894513
169647,9.148831
192819,8.576222
119991,7.456893
237951,11.411851
18997,46.236843
84072,12.394256
204080,17.822649
35303,10.595517
135216,26.026186
256723,2.312148
93105,6.2000527
286810,22.522158
67840,15.552178
168703,15.54777
78675,9.580633
208744,21.412968
73028,22.565838
192351,20.423412
26210,15.795117
248883,17.604342
86848,12.644987
166770,14.746358
130980,12.644714
34450,11.278035
155750,13.534829
183093,20.593931
120618,40.68811
239147,10.487973
58806,18.685919
243663,15.728352
159937,32.43325
350,13.931502
186441,16.765858
2153,34.170036
133950,5.045636
268034,21.91043
33877,12.340537
184350,20.26657
150225,8.98399
241649,9.711082
185690,11.691475
36884,18.282959
177906,12.821337
42705,18.27291
115678,21.470222
89560,10.984741
164058,15.893911
107093,13.548167
95794,10.46104
198071,13.639438
120607,18.928394
204875,7.8720136
92733,14.426595
185305,15.330613
6533,14.034093
271843,11.954333
289824,11.696862
243922,18.696678
94088,27.44502
147591,20.748283
285984,8.665995
24614,13.681427
92637,6.3172655
31108,16.861494
43559,13.588269
58635,28.07146
117651,8.984622
214711,18.929836
88154,15.963829
124882,15.57459
275395,10.049884
3355,34.9688
45304,7.2642503
27515,7.593238
250091,13.211684
129276,8.01384
255263,20.155115
70848,13.788442
263831,9.140232
132522,11.5051155
295635,17.193705
141416,21.21049
228365,18.531513
220377,15.292219
18623,6.607576
102830,23.005438
61725,17.107689
82864,12.9898615
59560,11.491135
72947,13.945025
23858,9.084114
294198,6.5315113
283181,23.134203
111764,20.870974
176085,11.060602
27339,9.888613
218320,11.154823
199305,12.53414
12739,17.692533
166266,46.108826
116497,13.677868
126151,12.115
184091,18.17775
229059,20.630325
275315,5.8373227
225489,10.231895
76109,8.909532
47190,8.9876995
17966,52.10356
283582,3.286103
178004,9.925521
147153,11.616964
36605,13.81779
232222,19.000051
164264,8.621598
274679,11.072611
237047,11.930318
228316,12.5484705
246322,21.136074
231633,21.834768
109904,8.423511
94811,12.955202
45675,17.248247
122711,8.716868
255412,14.675996
232589,17.981722
85321,14.532435
107534,17.653553
101440,18.065117
146287,18.252092
186700,12.024573
264649,17.393148
123224,8.691093
223692,7.771117
179266,10.320853
142827,24.699495
221085,15.430713
208351,26.770025
10891,14.308424
81179,22.960752
209555,15.483293
103249,40.80928
286618,14.958318
147567,11.553398
175998,22.667624
221233,32.51779
3142,18.70224
271840,32.609455
11278,32.474686
276771,5.1451745
