sample_id,text_pred_gpu
101423,5.220506934887584
233653,3.6770850247365665
14451,2.408716878690915
157474,3.8945432416062196
281351,1.717365650347601
141744,2.3091439725442475
161600,3.094115313470633
98745,2.5950292606918524
93380,2.637577045263245
287223,3.2889953964875422
161815,3.3879229913405675
48621,2.7791415692567787
237082,3.528017257466173
207362,2.952328072442731
276764,2.868944845522156
260949,2.6284857750134623
286943,3.188147599670467
257020,2.173610448818359
277190,2.542051580586543
82652,2.452281578655578
81446,2.0300792879174994
136430,2.9702880054300147
142693,3.4893395581761597
50455,3.076625375226083
50783,3.3280684467928454
199531,2.8680618751987166
71027,2.740618769894959
262669,2.841092182552881
273168,3.083205646098224
90881,1.8936886459405495
191551,3.0303034145203327
1997,4.008696301987779
271760,2.8006902625086383
218705,3.026626098182196
83450,1.7910222388422647
122536,2.972763700437247
298337,2.899090947963018
285180,2.4010504396787624
259034,2.9984383805333437
263974,2.9809101110807585
101192,2.5565108774218297
116061,2.955113079806246
94942,2.591143136016214
34897,2.2037918740230613
42234,2.441962002423808
94388,3.4116451975042428
167082,2.928258140656004
166762,1.9286111216070332
260111,2.244744849815887
85946,2.9399431548163037
53012,2.567798017134616
205880,2.4648095798748364
294514,2.7592676385541255
288631,2.2526319847496894
285952,3.1686019675915853
209340,2.6283579184008103
270885,3.021256802377466
287683,3.860088484548039
147900,3.6322575954243455
191936,2.42876039593604
75653,2.7004160705789797
211543,2.9697750337069384
157792,2.2984073669048373
52884,3.7550895215139457
9774,2.527030191491873
264010,2.619947231635103
182907,2.3375920318819245
123763,3.3664230119447036
127580,2.6824952410202307
84493,1.7783439415981295
74246,3.4627708525321954
74575,2.637348990627748
208954,3.0959106544643875
272833,2.943747308612858
250708,2.646631632617681
219151,2.3896852710724263
178537,2.3108908443855585
237566,3.189554095121665
261281,2.831413040029828
37295,2.4069341439074003
102858,2.7927990711747825
99683,2.6417062020378457
163758,2.7785764473486174
228500,3.0611687108059646
201876,2.5828611808250734
235899,2.528900609733503
269772,3.1026422590321165
193390,2.508243990761498
114436,2.9143536694775727
256905,2.1481144650099577
84470,2.4561972571464086
194480,2.7575732354957276
113560,2.439594184294889
79348,2.2099687195859943
63554,4.4181496610655735
123017,2.6198939623642516
14582,2.2798219314592263
64253,3.660649716428349
163506,3.2386047602973496
34961,2.5140882244075224
223771,2.650778050703622
235882,2.8824821012789474
249356,2.90845581057893
90821,2.87324999908655
222814,3.69588948522009
139601,2.760804277160954
185214,2.176087573929513
6845,2.9666027985501584
295534,3.20425084811807
71690,2.70446137418597
103826,2.809122107416813
228653,2.895493228191142
219537,2.8707320962855505
217791,3.0047588369924076
121555,3.063615499029774
248631,2.8765286769676495
79907,2.8080769777654413
39408,2.5809143181677188
111328,3.035532189212681
166753,2.312539290854208
49983,2.1090856405071254
246796,2.974473569472961
13966,2.9254805199811216
205181,3.2299016001770773
285746,3.0034122779406287
200961,2.1164203368568195
291041,3.193358325963043
291589,2.8284503960197083
297000,2.7691745708225644
107236,2.415396592122505
65394,2.989966795939553
270469,2.4531684771955597
119760,2.4197342934394146
108561,2.9617505233065176
8959,3.4951350443848055
109849,3.0868339082136433
59290,2.451845915718727
143616,3.8566233821979443
9289,2.6910975375010944
84250,1.9741981245793567
140233,2.121071121771359
55288,2.342928707610911
138513,2.6175423987301962
164674,2.118421990407885
259824,2.835038738080362
93289,3.042599845350429
227327,3.468615487804316
2186,3.815392665945784
283841,2.4087634168331795
223809,2.5759468974389135
199427,2.9246585987359746
29404,2.1552424027736734
276014,2.4715286014188944
91116,3.0810770017881177
276737,2.3077751470371366
107267,2.9396465387174042
266965,2.9817635683469366
35781,1.8861196433731706
180503,2.861624123295776
273305,3.267357263044003
120503,2.977242748846313
25115,1.8405529775003373
265,3.169019107894991
159466,2.4568649840313013
207905,2.970484828564033
87782,2.7725724315977
86032,3.006170889589704
260072,2.3916431141316155
161759,3.5852551733570914
103926,2.517544103236207
60969,2.9506956342697146
126649,2.826782546685857
243998,2.6966711655505877
45075,2.4800436014197453
136156,2.4048738868563193
265500,2.4747845646291236
82947,2.378530132206526
24347,2.6258665747776733
87968,1.4403847387843838
84808,3.3703449003281074
43198,2.659454197952085
228405,3.36966838363292
134970,3.2763069625201533
229927,2.423566031798169
26706,1.2651838143693757
34366,3.0340720290760057
172274,1.9725666308802179
206614,3.7338493116047173
132615,2.3926843484778644
71006,2.2822935252417564
28112,2.0945012391546824
129106,2.637184057598685
267848,2.7083793737035124
85300,1.9363138963891222
287168,2.7417969405333045
65904,2.9673367351049746
153142,3.212793744972858
72646,2.9341844954963907
96065,2.9184212886587844
133534,2.2756635669760223
169441,2.522374110233737
228334,2.8405960423766254
236786,1.6955552656175268
96629,2.3336499691380164
229146,3.02281737653223
98873,2.187651791648616
142844,4.068458874566982
233092,3.1719912783382407
286038,2.7317586455996903
169983,2.251587398471435
152813,2.783594848176898
163819,2.435728725377519
209675,4.401115331476943
239910,2.13903628668961
224893,2.5536254412108734
120852,2.561190141428216
283697,1.728560365372795
30041,2.3653642036429368
232963,3.205938461177049
178858,3.04744982108443
259608,3.084080614407349
171439,1.8766908215451132
39689,2.576908563734148
52267,2.883095603815867
285044,2.524537269833372
31550,2.8900848194528317
260899,2.475302847414326
149186,3.7926784635741795
153615,2.5534648181331616
22496,3.4697883767653854
134899,2.725499010138726
56125,2.1717769122638506
174853,1.8450977446924313
231874,2.9014043048639744
284983,2.2705697300219008
93968,2.5098711966715483
109708,2.519139263558035
90734,2.6799453593240057
150797,2.532429744056868
296187,2.7228883843756493
293776,3.2330986887135307
119737,2.7864318517192093
195380,3.7586831481037306
201153,3.1186459314672446
110585,2.8604569689939017
14007,1.7712989219168926
182761,2.6246686454415746
142716,3.492107991204562
85039,2.847021435235696
240971,2.3949701817372606
5170,3.6787121522228734
224239,2.8849338134912257
241240,2.5374408805938673
95937,1.5787215883930585
14114,2.192223345845605
110237,2.821402565432119
44563,2.8497319604093714
105203,2.5198945783076137
187280,2.7001210082739133
278138,2.971962213540101
284420,2.547703589460126
39943,2.442150743995184
109275,2.487747781111839
77719,2.441870597360042
71744,2.734125722031668
17364,3.2467264804682916
198000,2.596404948451291
43411,2.120666494491611
79512,2.4803299546758595
295918,2.423820117066292
22375,2.7181465615483438
233179,2.2526225185610143
212090,2.838170750870915
84263,3.157606849036483
222166,2.9889582408744477
271575,2.862511682921168
280747,2.7633048822336157
131216,2.4101088560861417
225224,2.3238681257961153
250665,2.6099547094996183
7047,2.384160278063783
290706,2.863193012106549
159658,2.9976064913396914
112263,2.870931836835962
291508,3.2277741846155155
145638,3.877898740233076
295254,2.6620167501506042
99387,3.239344793608878
196699,3.621910333530027
63802,2.935206960332588
264522,3.0622653702782854
295898,2.345342138369979
189830,2.8172062225656047
294842,2.6758671192487125
126655,2.950900265158107
81306,3.032822000872631
286345,3.197070805674248
85952,3.1447439799471133
126367,2.180963854674143
252218,3.223733233199094
164615,2.0902213690415348
191953,2.190258044055211
295086,2.4795791388150157
2835,2.6030289739765653
194171,2.0666849036424604
71400,2.940076709819713
175153,2.3968217888136594
10358,3.3498665076605434
91046,2.5522413914236566
217882,1.9266586222915643
250238,2.07600983086472
102610,3.143111984333017
247116,2.8116533014312868
245271,2.28547140430142
80731,3.1290190095045665
39176,2.791349434074537
240261,2.821703945914527
98889,3.052234414250881
108168,1.8412814207957389
71467,2.8818594281195518
137385,3.3767323726368534
203403,2.0662728902038996
21680,2.3935110353958127
6745,3.0581144064214656
193085,2.4073697537532777
20441,2.6608847557532407
24818,2.69990509765175
241476,3.391339081967022
59114,2.7640943047202784
144033,3.4128913336987696
158176,2.2967916415069918
21314,2.527857570355252
195403,3.987526859193905
166819,3.19265523809141
242656,2.8054565475605404
263151,3.8507351339088736
86054,2.8913488798498768
44438,2.7423577237142656
81585,2.8637798972971424
13963,2.7339332833547214
226154,3.025739541180024
240294,3.2168966862961166
225038,2.5631944695656403
298503,2.2176569176175414
199221,2.1699071633016667
134067,2.678854182342902
83057,1.9852646672966308
295477,2.622253317632181
89634,2.767458499328516
136503,2.6590843810546385
21771,2.93462563773104
177922,2.9353136364259766
204329,2.5155405904303176
280360,3.0690012552485593
80183,2.2167802761070234
54274,3.1190270242595886
8449,2.5810761464747953
35603,2.5861492493379776
199871,2.0888353777812156
226779,2.7486635983939918
266958,3.105942155980783
238136,2.80512409153717
163250,3.317475199392529
148864,3.287834430894207
24037,3.0998516543569563
57837,2.2836819745318233
7780,2.159553995124846
173319,2.3313096652616485
225947,3.015023179744305
162581,1.9157429480866806
82736,3.04673909049645
17782,2.7305641093195305
81137,3.2567200338529956
112773,2.4081759226791775
113794,2.9982101504842404
159477,2.89854946228154
167316,2.4826968483013663
178840,2.951620585940069
114539,1.942017786231896
193797,2.1711984117675938
166831,2.404645038864703
149176,2.8732321793930176
148152,2.385212201176371
179038,3.575472632695009
103537,2.758348849987435
5784,2.2508895310370605
211406,3.454673899950997
170702,2.962056937382607
109494,2.4137345502813092
7557,2.4921828789777534
71349,2.9342524751481855
281945,2.4888940034409455
198656,2.137849014827702
161354,2.4761149005284193
47858,2.347960514573944
111748,2.9760663527971554
2757,3.6520657501776155
145997,3.8293531310871733
154070,2.117433104266503
32532,3.028720858987951
230157,2.6719461931379405
150462,1.914784823114791
70585,2.6619141874386436
17799,2.6324096777743424
262869,2.4693285935653764
92766,2.9192968468607576
145247,3.5938831687470953
173771,2.841392021231255
83199,2.2819680628678416
184244,2.658920012728913
221827,2.9413390918481213
256467,2.1477487108586626
263793,2.7012368010758787
142036,3.76625921739799
189379,2.7758551191615335
168403,3.318799302655661
106808,3.1461082472227115
268956,1.8631752216137345
104937,3.0773520886678387
214297,2.877645991761145
218103,2.9335207572379636
156728,3.559832565247362
288243,2.9251943000614435
144433,2.903254278570433
235461,3.949032248915408
270182,2.7118448297747033
266786,2.196047982034789
253521,2.523592834016594
274927,2.563767821581352
51637,2.566303218682231
280824,2.720490203792571
226297,3.0564240648085903
287928,2.967907709500901
256067,2.8415851141164765
232726,3.0813799662180976
76746,3.2044811883934927
73745,2.8217810941753134
41101,2.61917252389421
138816,2.589379233360142
48607,2.8462344828016812
106757,3.2589440447381355
45307,2.581680077977968
243898,3.3454967867158967
47200,2.4804975792597843
288318,2.670597801276963
112234,2.772186911927153
151753,2.158461599171557
6916,2.017338293185004
251443,1.986909409345384
21665,3.0814558705450428
144647,2.531585880698035
82406,2.2959223865990825
66086,2.172940067252825
102344,3.2707257913404604
70477,2.8158143620024054
238328,2.920749275229489
98905,2.1986011452453376
29747,2.709171836707738
126776,2.6485618168939578
27016,1.9653100924776887
10425,2.3684851604268955
111447,3.1319070614639872
177929,2.7794801498753428
102575,2.964333985141809
19911,4.051735041894152
237813,2.302463780835785
48623,2.5738092903902503
131563,3.09972514740873
34539,2.4899906271318986
55168,2.5981215804707594
17223,2.8783256723767776
291484,2.114737266126697
30288,2.7898368377126515
39240,3.0936352411961368
92661,2.308511762838748
7631,3.0165677936396857
66283,2.6270939260251014
77368,2.3979762394404096
106414,2.7842105531685353
221566,2.8337528533052776
43091,2.9831937659339958
28847,2.560287727493684
240794,4.003711577963105
149610,3.7230238410265724
135477,1.95395111554329
27892,2.7683914869866837
132376,2.8345704039486543
22559,2.8014465833861797
244727,2.1994884308363165
164665,2.9033668254061786
43043,2.4423978189021183
48246,2.7534271178152165
226807,3.202172663173843
253725,2.769615188743967
152489,3.186828211781931
56952,2.4064490415115207
47914,2.2954873087434997
65504,2.75136023853023
293731,2.891207320614255
48913,2.930814232543883
141752,2.331302641240448
140491,2.102492676127235
243981,2.901222545121403
193237,2.4087905728984396
42714,1.8917180853700013
232533,2.792570822986044
185850,2.983812741006387
168638,2.3834747384801034
114920,3.404610590915496
135341,2.8310285449058394
61298,2.849403074845416
72472,2.979366337346904
56699,2.9633303107063558
213646,3.0560710867555922
101557,2.339837827509897
131297,2.8532143265097485
24792,2.381525862447386
2044,3.5313153362743863
73055,2.273269362425644
272589,2.6651434202254576
281516,2.6357756903336034
251280,2.1760319357920324
251418,2.9554429388137233
146522,4.020024003627963
27545,2.7512460093842117
263759,2.8984873415912418
11635,2.3598399914233816
68271,3.147274158449945
96216,2.331337813676998
140042,2.7624252457812553
14641,2.768261784229624
253385,2.2407525746921513
159451,2.9743392927033865
272493,3.225005573028807
64917,3.1312643153294726
60185,2.989496508917572
167651,2.0609657149811524
295557,2.6748282349047536
4128,2.3397429115312134
13134,2.9597511256037556
204086,2.897865705178728
196545,2.339382562594932
273912,2.451860602933976
5775,3.228103612396801
49978,2.6122781095634124
7300,2.4789995284375075
197570,2.8146643150695168
241957,3.5719109685033033
181351,2.7127145093888316
216296,2.76616381702052
246405,2.8606758052834276
132364,2.6685636948779816
280997,2.285697601825066
60175,2.728469810046766
223645,3.7758664055709463
257495,2.005097902534947
40757,3.034304931062138
47686,2.4249755043260044
189950,2.741433033244734
166825,3.1074158965115903
1651,3.4775002811372353
94854,2.1388399693249953
160643,3.0296033631033783
265203,2.5712772441908704
84691,3.165364976081837
228109,2.1849717731889537
263506,2.5430097004881644
254925,2.7642236338330006
124864,4.185547567175865
70838,2.657448139918716
267574,3.1309714335269287
51554,4.123345791910544
182657,3.429486018347824
120332,2.9418129715047776
35170,1.8019611485021505
208696,3.0670628258402264
275025,2.935643042092888
233219,3.2081880199822628
274635,3.1696144287229613
71801,3.47627326644442
278372,2.2844093819467153
