sample_id,text_pred_cpu
286187,2.368435135211243
27266,2.913971774122377
160369,2.5979772756323767
154364,2.1924375989875635
191767,2.279953098253416
176960,2.0757840859774888
156968,3.0372114873435834
287448,2.114578411084598
34403,2.405743972494835
69364,3.0037810987902285
25101,2.3624844150133004
7387,2.7525013457433714
136500,2.452841528688613
169778,2.5590967851218007
286019,2.8234537227709913
237222,2.9351167671264777
149109,2.7917277560979255
228622,3.3820299700612093
112705,2.8252311420077794
59699,2.984168317200238
297387,2.3350136477591374
134167,2.562679352449716
193028,3.123323428816116
255123,2.672228980078225
100199,2.9625088041721535
2212,3.760906511471111
219492,2.795911348321309
187077,2.791734301585736
51972,2.244966024763362
204280,3.4777403092202626
294710,2.3464686344362455
128746,2.7576376727234413
209560,2.7336905470945068
82845,2.3748296635496415
88978,2.513995580195961
255589,2.4458467988180677
162689,2.1562897857871306
172182,1.9787892619838126
27695,2.7851239750901335
228045,1.5351981473077947
74692,3.008746269904415
259382,2.2220880727149073
287085,2.122062029506321
232426,3.346692602936314
66890,2.8253032385114576
271376,2.91972445597081
139673,2.799509924133949
294807,2.6160599119117807
194207,2.4090145861408354
152980,2.602118042679196
37671,2.7963453901644577
172177,2.4943478068337144
5598,3.39946885368378
143950,4.1784676583900975
115220,3.2466975747204616
188183,2.4424281865428243
70491,2.1549403505482037
226673,2.8466546730082807
184542,2.4790969279635653
222462,2.624548243013302
126568,3.0222862838378406
158473,2.7897993805470898
73439,2.733622738401282
80708,2.7376139441071152
16762,2.5660089140285676
331,2.499062341585396
284198,2.0606108982414204
177516,2.627096700919334
239405,3.198918731608919
288352,2.8600420941047595
264146,2.280831202988435
172708,2.0404673079269005
33688,2.7670052011036153
181156,2.847066330194031
148810,3.77971733475063
78523,2.9641062253633503
124413,3.01877700598617
30403,2.3846389541533846
146897,4.134581706767312
170186,2.5388497867759265
123394,2.3779091006970905
289820,2.6209618131136487
5622,3.9026566969077656
211906,1.961132513968051
94008,2.69488414609002
154942,2.8838907415066073
175815,2.9673973799658313
275456,2.7331731691220975
148095,2.4740010207626915
118570,3.03631650463338
74212,3.4994105970064657
27998,2.5505924695954185
206648,3.5144451987200522
184562,2.6923117831320074
74979,3.2816553404817315
269841,2.0484161236244667
191485,1.7691869454440763
91961,2.7638880637222885
284345,2.4802072958767294
37986,2.263774537830918
123457,2.5172533961693464
1315,2.1974284562275717
120189,2.75770873751316
268167,2.2765724423077405
239755,3.133701018220435
47224,2.799203031454139
280261,2.2411338840093986
191211,2.5364190018153487
183575,2.830346494255099
285213,2.48102053994333
288735,2.994360582055103
221417,2.0048286338684704
118992,2.9970168634932266
9341,3.0821032263310104
113484,3.0378498159672587
5109,3.6452361833598266
200705,2.665799977973987
230891,2.748204835087297
29674,2.7364464499092693
154010,2.8639614717268653
209678,2.94317298258973
85956,2.224787309392259
165772,2.9834336685980043
105868,2.8194285758468793
1482,4.10595091927987
8630,2.045589490340909
67532,2.7561855569438594
286391,2.370482848327363
253794,2.494157270999463
279262,2.406350954116185
31462,2.6196756885001378
272299,3.0848037985701016
296865,2.4947910334767123
168910,2.2281850512294272
58218,2.6059496067283012
172048,2.742436200436718
74709,2.5853817386414493
208943,3.297551404895902
253232,3.0184813023151267
98701,2.7272183187995047
141512,2.8612690171386905
43661,2.7756797891103835
152162,4.026628034215227
220620,3.166193164509088
10343,2.8612612302113325
58707,2.7881987786747127
197985,2.5605910070754
12981,2.7904819715973748
150937,2.306584095424272
224630,2.771849336010731
234893,2.734510052997967
250739,3.0934513057263784
214236,2.644225429324472
56840,2.800850867947675
55642,3.5600613545930218
246268,1.978871926951241
250028,2.3640889144180592
168388,2.836455612541796
200140,2.565417844980668
117375,3.2066597738182807
183209,3.056951756427317
104312,2.775724670885441
210024,3.221696611524356
71571,3.3429333120878795
63245,3.0849141057437954
240289,3.0140174592901774
268487,3.0497405752927342
258497,2.6512702834364497
15134,3.20636779712402
86420,2.4858333650809663
83755,2.426967728616542
132817,1.977927301388579
157979,2.5607074381353527
34602,3.0539833596865544
51896,2.9733952127215977
67905,3.2684787073878048
254913,2.80741110000796
101886,3.0176109581365207
28818,2.6110579460857775
26290,2.406820273392116
188296,2.4895141263730407
248055,2.413225347762757
119306,2.7739280517063234
198116,2.5623086137506323
175719,2.4985315344548935
259309,2.8009960364719886
221235,2.4853590355156183
262040,3.4449574003423455
188376,3.4396759269472037
270890,2.8072164469915046
83581,2.7587102681292013
283754,2.9736947707822248
174138,3.024904796690662
90659,2.6109018548195726
216866,2.6506069077130645
117279,2.8935133088831693
68853,2.6150044548446267
109989,2.824794074382277
290087,2.1822085097096657
26422,2.640832291232649
123744,2.9339523769519777
49819,3.0440777376136823
135187,2.549172852608711
200892,3.06482638876109
155139,2.9087718030087393
263907,3.144706659207216
90259,2.6933105685616905
292292,2.573528738385384
122353,2.4850401847002352
75526,1.8504326129957436
116898,3.2604520514188247
155653,2.29588349579483
206110,2.9582385915923024
248748,3.0007516032876356
131951,2.4868419452401307
47544,2.8141610405915447
7359,2.465821340419846
80413,2.738899482113255
293122,2.5557734111277193
290437,2.514962295779094
25943,2.384366084702733
196194,3.63712847056845
70263,2.9682206395151214
4498,2.8874869464666357
89171,2.8476736805329517
243392,3.3347104268612817
117768,2.3165886557138577
241275,2.7907192606899516
270433,1.8686466311190357
225115,2.849399634893851
97926,2.1401240936756114
103923,3.1586170777867584
85859,2.4332105282158154
83875,2.7459620195914507
33478,2.5260408131294563
213575,3.3524778963445057
66399,2.917221401698905
126186,2.3346644247022814
287276,2.6500643096667376
73297,2.887313804852054
45625,2.473797410554532
90745,2.9384447602562194
138479,2.560917961599283
233059,2.4492861286660146
52854,2.902486372900472
268076,3.0003621565827827
79040,3.133691885871068
66747,3.0386940345748377
190915,2.6287825547569073
39722,2.5990082892677018
176199,2.9808887558401373
238432,3.04820332374057
92244,1.7277341981660326
276760,2.883358441006928
269611,2.2422429488047193
261108,2.135338851439279
71526,2.7588500603735078
10484,3.1357317213129123
255723,2.311114292600221
79106,2.4682390304322945
67515,2.9074280674625994
214588,2.4608411658919485
198334,2.8213974100018553
154098,1.581827365617384
88301,1.6852839848357253
21307,3.1001483401382277
135527,2.6297710284070286
65154,2.5757752743398523
209447,2.9394011152340203
31467,2.3272355762411063
62109,3.02893077835662
20689,3.8704165454256083
256109,2.9851026772946545
145549,2.7171425712098003
66926,4.062539404037646
170686,2.525903213952155
25129,2.1445876838544824
183147,2.3518274635595935
278421,2.965369241439839
24215,2.6172958275197664
197470,3.091016252257223
20985,3.715320061399553
150075,2.8541529095905527
282222,2.1092821857326243
156889,2.4797304763814476
101862,2.280736634221684
80203,3.294782468671263
48504,2.1270179083894174
234541,2.9233093531815637
8341,2.9600286463509557
292907,2.3397475283541365
38221,2.5617020341679773
271385,2.7157861322087857
161975,3.117329578641566
117294,1.8203428409463085
65312,2.5145219582767293
220405,2.7918361424060683
32493,2.6289240656366175
273048,1.6748587625957971
59559,3.1232225012364374
88941,2.3208123182837275
159283,2.1459218732991827
249522,1.6358756610874243
97708,2.4721604939254362
36399,2.6177788216744444
262382,3.0934362500944355
115596,2.5621434170156894
113343,2.513272135975435
64210,3.131507630410727
65728,2.648728417775244
290469,2.685363689051624
297947,2.201473941960936
216500,3.1147699063985375
293964,2.7667781125333253
51117,2.0669184078310825
257338,2.6948910650443385
71628,2.6927075623869494
23638,2.0716721389604875
7653,2.369889118662268
219389,3.1798090797463257
40622,2.755154532436734
249275,3.1891091509610288
128400,2.4383855776303323
213589,3.1257056231836096
252005,2.528846124797046
122913,2.780740067546077
259170,2.2286768932400163
245642,2.49632974077743
209247,3.0649460228939374
251411,3.0092165538338405
26137,2.5027899535814813
222168,3.3537494996890818
112308,2.877999387074934
278244,2.7847639758092435
279094,2.990187243284594
29736,2.748618298989369
92395,4.036887846401711
289915,2.4662854532608245
116098,2.718641969761289
32242,2.7337235296075937
162009,4.469076756764034
113835,2.2235014798986805
15014,2.959093288075821
233754,3.038802677227269
208852,2.8377803633019205
96775,2.998610202642759
52300,3.1706875302496353
120588,2.4527763773326052
206964,2.77277897219249
225342,2.025406165248019
27893,3.0860275362647664
48124,2.3271484430148384
229887,2.2634839621775464
145519,4.2395489946237195
77480,2.4753087012394426
81780,2.4883383278438878
210104,2.7289534954319894
197524,2.6468750864276145
240217,3.578237584617301
260809,2.6997704998521996
293427,3.3564136069247317
27003,2.082749500099126
233088,2.7869811880382613
273660,3.349029104401949
202077,2.568106351928794
270974,2.7074189665967556
91167,2.9609974057517645
129315,2.8276526599818914
11063,3.007375991397043
77680,2.553789984008426
184015,1.8616986427060322
166007,2.6763384055798025
159235,2.6198061155545513
144880,2.6910108446473604
139919,2.482778300086924
182804,2.379630607987706
265060,3.2809192294270195
105715,2.539044794444833
168687,2.5971735853088376
186,1.973022751930028
215279,3.192988486755974
87729,2.5230983953064143
124284,2.9729311611354654
11257,1.1640414565133108
127324,2.6804490059263677
169690,2.681573903868638
297573,2.317272411700777
236534,3.116127623834832
221680,2.282469905839072
14521,2.0666465603367827
247996,2.976012369304165
203023,3.212821884033782
82856,1.8979873855257052
224621,2.650426851276742
135963,2.056605899755918
260552,2.231013811648513
2163,3.770008652340268
32153,2.975687135066266
17573,2.7294426113883707
181511,2.751981121280842
157490,3.3731760891752716
17521,2.3137536374233316
102738,3.2351743667297885
170364,2.580870691615786
85109,2.9077037261546606
139366,2.6318603941987737
254137,2.7161665372097947
207448,2.616997556898376
125020,2.531768697940066
69414,2.715155269889605
170146,3.0228710144867015
265774,1.781576439165114
231083,2.733162503904441
236068,2.992290781077984
200921,2.865195196483297
93002,2.9880803384768444
207921,3.2195946646965377
123393,2.5069007295207824
270926,2.8452142440217427
132597,2.682558953481335
227542,3.1775073619049845
59719,3.248175992300798
201028,3.1524979611623825
160125,2.4637657340974752
102431,3.174490666611201
2552,3.870445632786198
260044,2.1910205121254944
105378,2.933134522427782
286775,2.6923018729847015
18643,1.5812581992288108
12787,2.1620750984688675
279588,2.6792025177485637
229018,2.016035968063706
39217,2.4866044539407244
279057,2.826874073843366
33675,2.848550688672354
83419,2.3491887203441326
126636,2.872572183899961
196510,3.8706491850774154
232570,2.4521716135298286
196210,3.5329872038978243
192518,2.547232114295696
230003,3.0464518958500615
185908,2.0624039783059103
186346,2.1754005463458705
16168,2.787243828806618
130627,2.0412889796225118
284952,1.8042172318055918
32031,2.6155497495969526
248057,3.069167996228183
276284,1.9050280941433637
66757,3.0297270402411254
214574,2.4037281497781735
256175,2.696767750869128
188770,2.6147857875680556
82061,2.3676265152206
2409,3.963342648357055
260718,2.7606049174976532
131957,2.392014645736769
167946,2.507811830647112
179043,2.42829109470408
216360,2.8571161695478735
166235,4.640481136066393
221980,2.925781758951739
263337,2.7950876997203156
27781,2.660592306903782
238666,2.9905188190923795
91433,2.1070066709588513
6425,3.0067716566624814
45441,2.591563823815725
39891,2.5212519082074234
60337,3.156701695352358
137826,2.6916558660100307
236384,2.5387873800142193
281851,1.9424168832841726
44643,2.5174727377111474
39045,2.8872194568131873
2981,3.1700432625170354
267703,2.7447457375135995
92952,2.9205642105672793
235904,2.4591653983377
203686,3.099060232907662
286335,2.5857095408393223
151020,2.3914070446305455
193536,2.365457359468517
182568,2.391489322267068
74148,2.055154291572829
27336,1.6431254071856691
76413,1.8537408057531521
140568,1.846890596126773
146796,4.030305404978338
45845,1.9603443063413224
294796,2.8224846810072064
239822,2.8782014854639923
42965,2.1732541561626073
46958,2.9354338090612364
220469,2.891697756458182
192063,4.1699458871286605
200682,2.4612593723465825
209426,2.7743933818880655
269059,2.407604047013289
167915,2.37847638435003
123654,2.1087300986925417
47701,3.0714560933029036
185376,3.367745726184263
5347,3.1158550991425504
210195,2.9999734614109457
194130,2.3958041733518254
139219,2.216494083205578
176457,3.468743545417251
279323,3.0621211594068463
256116,2.947597891559796
151495,3.101679078106401
291157,2.9047294472340774
218982,2.2125585765968356
221777,2.8308499108699765
288434,2.059282177065133
145651,2.526429449758659
192669,3.4877774285596743
290487,3.0227450861332814
188357,3.073403585262783
42708,3.203637130130632
276908,2.608770897899658
64883,1.942663061083259
246077,2.3355156034067526
108900,3.0337367678328926
101372,3.8032450358135055
92545,3.1140731094041953
33965,3.1776334962253023
124952,3.408018592684998
225686,2.5037202813355144
52878,3.261149374602325
110460,2.512014135652082
127361,3.2279075141485984
17932,3.386289261867155
65872,2.5289698625115102
204346,2.5974643413893057
201281,3.0702573457181863
170408,2.27539233074478
161862,2.680273463343955
298860,2.442876108559058
206616,2.3923771389938393
177322,2.808303513334095
285887,2.341609066513512
251591,2.2154957870952527
252240,2.8944268051906863
176254,2.685430922002933
189752,2.482315881380329
128675,2.3198456597435526
180393,2.386182959024425
60617,2.0834876629582095
76527,3.0690059748068563
174572,2.6473406850490893
265753,1.9483822714901171
153341,2.696225574986947
25459,2.618577377403915
203963,3.0417555032303984
267988,2.7357458975469777
143593,3.3631590944123837
276006,2.0458167512993413
17979,3.741576861729359
60685,2.326154210070267
213076,2.9786190197640536
15761,2.9218254472876493
85517,2.9985065443297816
273506,2.878436661131754
97279,1.4777287148787093
226695,2.9366243403347063
242001,3.1485569149901136
214447,2.8010751592134295
213576,2.3806407559311684
148418,2.9261771129739085
23202,2.888284331770614
111142,2.7909778019335953
252986,3.011932180522165
185969,2.226957364790146
10189,3.082596319260503
223502,2.590549204964449
204907,2.879068611035406
219261,2.8751045023367334
86334,2.443098824525861
