sample_id,price
240097,17.767008
98620,6.522537
279363,7.3926744
188533,3.1295176
165456,11.086038
20646,38.07184
140565,5.8447113
88066,7.773508
120807,15.434711
135041,11.01575
235651,12.648056
218694,11.705159
290115,12.666631
54985,14.7106085
73351,14.598262
174411,15.86746
247780,25.80733
149159,12.354195
221850,7.0713506
256069,16.367296
73521,11.528992
125433,12.234937
92043,19.993166
34384,6.344712
97888,6.8672795
29326,19.884808
163005,19.784575
226211,11.763167
53531,26.615124
62394,9.661228
195676,76.61155
277061,7.4547725
68103,10.161254
30674,4.108083
126845,15.408614
260635,9.056782
78213,13.390036
130623,18.562147
279565,11.859282
78417,7.113675
251358,11.291988
179214,8.845446
180588,15.108678
133784,17.695646
145985,37.978092
190593,14.847497
260070,8.280426
186575,11.121562
115791,29.857967
49558,18.72665
295409,11.286821
149576,10.715646
37064,10.546688
34383,3.463354
47669,23.055563
16193,17.935131
144889,17.218712
220497,6.7912827
246022,8.152157
217207,13.314757
259504,17.198114
236163,45.083206
100511,19.276875
268389,10.284223
131036,12.726545
40511,6.222501
279102,11.460735
221907,18.773977
156668,12.540025
249965,5.244848
205469,8.278382
216482,13.705878
282932,8.65734
143426,64.17022
44159,10.783426
37580,13.705753
65880,16.802238
226387,23.86792
198456,14.265582
78443,12.723788
242829,10.069743
73174,18.433828
122609,9.735133
262523,23.57262
212697,16.713089
44551,14.844531
61338,10.672441
164935,10.815153
272174,13.894958
11148,29.270472
226955,7.018883
275676,13.002589
44423,18.888836
230825,13.97878
285085,9.945175
138623,12.147591
270376,30.630417
126046,14.913961
183235,13.991833
71344,10.5181465
201430,15.460081
59051,8.5311365
5958,9.200479
188153,7.979322
209842,25.31235
13124,14.949058
148136,18.643473
128169,23.371769
63253,13.110738
34031,10.098486
147021,48.670483
191822,12.322727
237067,82.51676
105672,21.449837
261115,14.906301
26089,6.6743126
243540,10.465307
5382,22.339714
40454,7.6512494
27200,11.115856
17767,12.876792
144806,18.436218
250480,16.98931
216086,10.719249
160114,16.482853
110863,8.337568
24977,12.868104
247324,12.643784
79559,23.823542
49686,15.204747
10983,4.555256
228751,11.087753
141249,4.9875126
134457,13.018518
168539,18.061623
231780,11.30928
99637,59.64438
10931,19.847715
3467,10.909377
161688,12.166799
42775,13.216901
88509,8.39583
42352,4.9832525
233435,27.25467
66873,6.7658496
294427,20.369883
127892,10.609122
36411,15.756057
71892,20.625364
244013,31.376667
283600,7.900159
229839,24.193111
196031,33.325752
235769,10.396095
70449,16.974895
24176,16.079817
145423,15.991731
214718,12.91874
288922,20.153696
198963,8.153953
216991,6.466118
150019,15.451213
270354,24.038393
153668,7.902851
169177,15.416259
89320,12.454455
156425,10.134149
94970,16.244398
121083,14.54964
267190,5.684389
292055,13.090368
52257,12.420393
169916,10.474466
86149,17.550856
181856,11.729751
281178,9.6682415
81321,9.273972
145047,39.284576
198306,12.124455
122165,20.782074
242103,15.53142
261533,11.326397
75482,4.780606
195172,61.679848
255707,12.256959
38157,11.316448
239796,31.111393
141517,26.31434
42316,23.420856
72276,50.50544
160172,15.023701
71535,11.008859
66812,13.9616585
42694,15.313422
243797,13.603255
203783,15.397913
138642,13.743851
196866,13.306885
201498,17.561638
68739,13.363711
294485,6.732662
138653,24.305408
241295,17.36736
134939,8.606937
288052,11.328245
256403,15.894076
154438,14.517846
175563,13.462576
71527,11.88433
149773,4.755455
56216,19.640467
192771,27.037956
84022,8.673739
235476,21.864931
147850,31.939268
295926,8.572408
18766,46.41047
132961,30.93877
21861,22.980799
19421,57.76895
70039,35.240345
273471,12.540684
154785,27.895727
128202,13.552674
3863,28.980324
86050,12.759542
97461,6.6520495
165756,15.25592
3765,52.3717
40698,13.564109
45477,15.702945
56804,7.4516025
153664,9.245128
254518,8.236614
249841,9.606174
51362,9.605363
214265,12.920843
181400,9.364756
135116,17.925402
252998,11.022195
105036,12.079193
98313,4.4185905
228508,12.29943
96314,8.823667
263944,15.073751
98245,13.481128
277323,3.3287528
268232,10.051996
39233,10.009481
167441,13.175072
283346,16.91162
60920,24.348421
219037,8.46072
281220,13.213714
145313,16.497244
95278,7.4968038
254050,11.271751
164664,18.059893
229332,10.762128
221986,14.202332
281189,14.27003
42475,9.830822
26114,8.52454
265504,13.492032
106478,20.512592
232142,10.65883
271257,20.531473
33206,12.4357815
281716,2.815807
13546,9.846487
168081,11.438923
10831,13.786567
221282,17.25998
200052,15.999659
2916,23.702417
158487,12.860623
136249,9.368167
67830,8.45558
286872,12.6592865
190562,8.523246
103314,29.25438
214490,17.654205
110070,4.473568
230752,8.61017
272130,13.978442
245871,12.475057
288521,11.892867
42871,8.263243
38963,12.670599
179367,13.934807
181558,11.039821
74574,9.166556
199793,14.291566
56920,22.832438
278325,5.375997
30955,12.1936455
52625,10.360595
19723,32.257736
168374,11.356647
14847,7.8397307
260797,25.206404
33818,16.152824
97675,13.882771
279475,6.493052
181091,9.883323
198308,15.822604
67412,15.362676
110577,28.761465
41649,16.569494
246179,41.84055
59374,15.145755
222206,6.7977166
94066,17.593327
211198,26.772734
251311,7.083555
22857,6.786578
237097,10.930081
105969,14.939618
33807,18.311049
19120,9.375404
58468,28.022568
223918,14.437815
33157,13.697138
38128,10.392813
113350,16.327934
51306,16.360704
228031,7.7564116
229195,10.660557
84309,16.948847
3154,13.284593
141368,24.729969
153999,6.465469
269220,8.055119
156798,42.56849
144133,22.760002
7606,25.768341
33180,14.691391
133012,16.69937
296397,14.440054
116449,20.230207
179071,12.688899
159529,8.230503
218606,16.513657
117544,16.335764
175432,12.205115
181485,11.203444
211720,11.021496
163100,16.917759
49760,9.859124
111379,7.546688
86920,12.11244
4300,16.801426
157578,48.16908
25065,8.361832
40776,19.41141
122433,17.157597
212273,7.8479476
136397,8.253625
57825,10.0111685
122156,20.782074
93805,9.758615
155505,12.400861
220338,15.829636
184096,22.28863
248268,16.456705
257686,15.770812
241215,11.729508
106634,13.349586
290127,11.167022
28069,13.58157
244633,15.039342
243084,16.016426
182315,13.98447
120547,9.093959
65216,11.165384
49113,7.6315465
184406,10.17972
139126,12.649394
82482,18.31077
91694,27.021704
5243,9.168801
88653,11.887399
23380,14.61863
121357,10.2071705
168241,9.233826
157949,16.195335
274991,6.12797
44736,20.069473
170395,10.620236
181032,12.682336
24293,16.10682
13729,17.813816
20341,58.20914
231130,13.955872
199226,10.751861
97777,10.937809
273756,26.727629
242186,17.103275
170806,34.379204
46100,16.621254
4826,10.151476
148513,58.575935
123518,18.834671
82081,4.9809327
252950,15.152306
173493,9.419507
127458,17.281069
46433,14.0995655
277077,11.415707
1439,43.142284
76036,10.300028
82931,7.103178
275325,8.741704
218657,19.54237
228498,14.150728
31926,12.893783
198267,15.129744
221334,12.289041
214455,25.364962
263007,14.489861
248109,12.850539
70518,9.571901
269998,8.475085
114116,18.739206
174062,15.831449
256079,16.188179
228060,11.552325
108521,13.039325
149099,32.53462
294022,18.525969
283666,11.458135
262212,13.795572
271976,11.651773
36820,7.4870043
73952,12.195194
50328,12.499317
61778,15.79459
14763,12.494437
107624,29.624125
262282,15.63117
91236,19.308344
164770,12.138733
69526,17.396149
294284,9.318092
143821,46.775154
131629,15.786967
209305,14.698452
286913,21.092693
20312,35.30068
83645,7.2003727
266969,13.888722
286878,14.694872
99979,5.1371703
72191,15.28428
179769,51.34868
112463,9.1623
59345,20.301308
192353,37.188927
40791,24.222769
30184,11.955718
264956,16.56136
59480,10.299764
227568,29.829872
109263,39.14007
171120,11.140299
177425,9.357133
80802,26.438227
111409,15.619427
242069,33.31191
4769,20.88789
83884,12.775391
103848,33.614388
195445,64.705925
49611,9.150669
81240,9.672084
4010,28.873148
264342,13.440513
32767,30.297264
70143,12.087985
94712,13.5723715
36286,4.791792
39310,16.096056
277596,10.542712
63185,12.001506
103028,13.002656
185238,8.273338
174580,52.90099
22656,10.27803
29617,14.107278
231611,11.56314
174045,30.032717
18932,7.1003604
1782,50.838886
176970,10.651954
227377,9.424692
270517,13.819517
5421,49.896492
121229,9.502628
258806,14.939811
190314,12.505365
217251,11.040809
162794,12.569583
229763,9.175439
219813,18.324188
45433,11.027741
203936,22.35005
198318,6.700309
297037,7.5713997
102396,12.244835
237551,6.939113
10637,17.968294
192772,14.875837
95077,7.7958393
186522,9.235919
68557,15.575157
248826,13.249014
119396,11.79237
164946,12.879835
223897,13.5468
190833,14.225146
119777,12.660295
45085,13.749077
179500,10.720166
120836,29.452404
164395,11.022214
93490,10.527836
252311,8.093441
294671,11.440019
274245,20.070238
200699,19.901796
173953,1.999526
89767,16.459034
105355,23.098532
74001,8.521402
81544,8.033817
63765,12.110516
120935,23.320864
53325,14.301762
92969,13.094728
37558,13.387418
193048,3.1036365
14160,11.405167
227538,15.208093
145983,41.64868
85879,15.756444
167439,14.8575535
97078,15.449673
195539,71.599686
4662,19.571524
299180,12.833807
234525,15.659264
191223,7.395481
68339,14.59535
143552,45.929462
170701,10.248566
184202,17.479677
117964,13.257015
254011,6.6634645
266214,15.762508
67910,13.413853
148883,38.956448
226299,14.682661
259154,8.4333105
18687,6.621454
150870,17.361217
96469,10.450442
33610,9.2092
149210,13.599186
270927,21.144356
257773,4.5737267
191612,21.948465
252294,12.044173
14661,13.775743
17686,21.602234
103410,9.432548
72285,18.166683
247930,20.49082
145044,49.970093
237182,21.323042
226595,8.403999
28888,8.83642
218187,13.428194
186570,12.913133
76767,15.039426
211327,8.227814
107341,18.110737
284356,6.810203
4435,20.75886
189142,6.4294977
131614,18.669926
17914,39.651752
203660,19.38716
272661,12.353153
98471,11.085514
193882,36.2784
25205,10.655819
147372,42.397503
42516,8.35904
222822,14.968685
162564,7.667515
139495,20.973501
293015,8.3099575
34929,8.776971
48755,11.10052
54968,11.785291
112721,14.205825
196104,50.211628
166096,5.0200977
120844,13.465097
137913,16.468645
90421,8.40052
3124,19.885885
270368,18.2283
23510,11.299544
64195,14.078674
19386,54.304585
235444,23.48119
198443,20.65807
239094,13.093226
764,6.3158846
27959,7.0342636
189655,8.223984
9374,22.106852
128504,6.9840894
287009,14.722091
181480,12.598962
230735,18.331415
174336,5.4900036
108453,13.3214
203744,23.802431
87248,13.241973
18245,45.03961
130725,12.254722
146384,14.85564
261796,13.558971
225329,17.941471
139220,21.488382
12027,13.623977
225564,13.668722
222235,7.815356
222300,9.232107
29436,14.953665
181889,23.914494
147926,32.86464
142464,32.30767
195936,72.07868
155308,27.564913
258678,10.903762
268963,4.5137773
118234,21.04581
136441,14.373415
207209,33.90721
215823,9.557828
156397,24.339577
283330,22.94605
27288,14.626449
291914,10.804582
165439,36.10339
1426,23.914118
153963,17.004446
254308,15.466696
1464,33.187977
38123,6.3536887
72235,10.615184
281114,15.534876
29329,20.459826
54077,18.45056
7048,19.888222
26242,26.207298
21946,16.17781
73540,11.777064
189947,12.991808
86014,7.6822004
64101,10.408355
206433,9.276838
143369,21.24517
160346,11.854539
61689,14.347684
579,7.318417
61909,22.747168
89935,12.366209
125031,46.469868
288154,12.258603
139188,14.871996
1098,7.748884
13067,11.544609
277370,6.6862636
60010,23.078909
51406,17.520496
32016,10.555533
32781,6.737983
128306,14.942876
144385,63.071503
252198,13.35071
120681,11.226446
61662,8.735381
145086,40.313633
219021,15.132336
223877,7.9934206
1660,42.837086
220869,18.190977
173424,14.205773
286282,10.950348
46047,6.8434153
108619,9.185751
269847,7.7153516
237600,11.982152
74406,21.403114
111067,10.776229
257296,19.672155
163295,8.430849
284545,8.10637
288937,18.330511
23336,11.516318
159842,8.532873
54702,11.289024
279082,13.299418
18769,48.799194
179014,13.092668
113248,14.216029
254474,9.869648
24249,11.886682
132839,23.983181
103493,13.560836
124380,154.39278
214263,4.5634446
160333,7.4338326
248054,5.6000104
287953,21.258371
189489,17.36425
113998,21.424961
292163,14.078118
166251,92.94859
82417,8.748613
175672,11.236225
273225,12.917579
169051,3.5083842
163744,12.200329
84248,11.595825
253541,13.144311
153758,13.795353
198288,13.931704
202233,13.129472
205029,14.850859
286460,17.864824
73165,7.966534
117032,30.951517
32374,10.310871
45182,12.178655
162386,14.431695
243616,14.552598
53421,20.864883
298582,3.581349
129368,13.889907
219029,12.2078905
70772,9.924509
49464,9.521065
14606,11.88153
211440,11.464544
1386,71.51832
153113,11.060389
26361,11.881983
258467,9.636777
292364,16.936058
12170,4.256183
97043,6.589275
87860,14.500148
2414,41.32479
207126,15.042404
22842,13.9069
272433,10.154131
224238,17.335272
231936,10.17215
124724,32.740833
70603,93.934074
157645,8.65072
50687,267.7056
211792,13.0686455
20257,51.704018
209231,13.633643
94133,24.730536
248276,22.506344
115190,22.402943
213783,22.482548
152116,25.478682
93258,16.1796
196064,82.45999
93786,7.98776
150640,12.308503
237504,17.668497
288062,52.751
138290,15.665223
234852,32.629345
220580,13.824358
40293,13.358001
149083,21.294207
165854,19.642387
125164,11.1440735
220322,14.496886
69181,22.177763
49159,20.000067
231515,11.938036
135251,24.367065
12566,13.93672
165048,14.383147
73397,18.323069
191205,9.358965
113165,17.603886
112559,13.277549
138219,7.393711
126156,15.686819
298521,20.3548
59057,15.709669
227553,16.61174
296739,11.324386
281331,10.99119
151876,13.031895
293342,12.81188
171824,16.8556
206315,12.693053
38938,10.978013
280101,13.897479
250076,9.034975
183652,19.42777
133735,6.4945874
145770,57.688057
142465,41.292095
173029,12.222078
52354,9.342889
71322,12.533832
268473,16.681358
123736,11.949825
182785,14.228132
192529,16.521608
238611,6.622042
144977,32.566345
100775,16.851227
276945,9.602953
276018,11.89061
220062,15.016242
192599,13.285276
34202,12.7621975
234981,31.61404
184123,10.250521
53871,9.205122
193282,13.343103
148849,47.51635
188826,16.60306
235192,29.523672
249063,12.027536
196901,14.148931
72158,19.099676
250324,15.130708
205061,12.7108555
18716,54.29533
215667,24.701942
97223,12.374561
294265,9.385141
43228,10.856243
71630,8.554845
239599,10.844554
297735,13.321529
113989,36.832684
154739,13.65675
107456,45.95384
195489,55.240128
206269,19.90587
28874,15.867741
121804,44.822964
79828,4.509654
27961,12.049274
242919,26.4936
36184,16.053598
295983,16.369417
78999,7.065288
122149,14.769842
189782,24.132624
160335,16.751818
278179,7.379896
199260,11.484128
287027,6.2032385
266433,14.999949
143698,61.590397
66263,14.061186
235805,22.5109
253466,20.41843
51220,15.565209
61610,14.935062
235041,12.170656
231925,23.849989
51794,14.921503
68182,15.058525
61640,22.620087
62616,15.023368
264756,24.581875
116803,14.545882
155950,21.09932
54621,16.584303
51096,19.880695
12935,14.346144
225763,8.64701
277074,7.5705476
263385,13.890138
198808,12.744175
204362,13.10925
245150,7.6393075
286529,4.2996964
213731,15.953146
289356,13.707974
162496,15.493632
70642,10.073416
55648,23.200863
177500,9.445225
167890,7.07919
18578,5.4810147
148032,13.611876
229717,13.978198
130651,18.537031
14945,18.376583
149986,37.731556
191352,9.822006
157066,22.418497
214015,15.821993
191965,9.114307
181322,9.693139
36848,9.910372
115041,17.159018
109888,12.095386
254273,8.958011
134865,9.220915
243253,13.2431
22854,18.199125
270344,16.814156
20392,18.377392
47502,5.3552856
98253,15.394326
121178,5.807799
262291,15.152306
101506,13.006828
9862,10.722944
293361,13.61416
68756,12.374302
174928,8.685269
134038,7.7813625
105419,14.828109
135046,10.150606
244674,24.967232
138744,14.61051
195166,53.914516
39457,34.021465
267090,25.517052
222585,23.820341
262776,6.8950114
111671,15.690204
68701,8.561834
19613,3.12736
35541,24.776619
188925,16.856907
241671,9.696654
4344,11.10062
1591,40.76818
251370,5.9169517
180273,12.211592
276948,21.313343
55982,18.85093
163627,6.2648306
247382,12.429793
136862,19.404009
125867,17.714901
234064,13.84431
158419,11.43652
150015,7.977276
78738,4.949443
267264,12.81477
80452,7.5990925
116805,10.8903265
94850,27.453949
169157,20.079416
64317,10.988509
134610,16.891695
217481,17.608425
260685,11.704532
288374,47.15236
82828,19.082361
184471,10.452746
226067,14.142128
224498,12.387787
279767,30.241955
208740,11.959807
138719,6.490204
127155,7.6077347
11184,18.01163
248170,70.61917
77089,11.047966
55111,14.710195
176194,17.205828
178312,11.469144
264741,12.114505
5783,12.060187
186035,6.0712276
180330,9.786026
206952,17.03426
114716,19.942528
15898,17.881441
139942,15.18111
96672,15.684267
146067,56.722496
164130,10.881144
177811,24.055311
1791,79.00457
171731,11.621914
175583,7.550953
276753,13.560531
266637,10.919747
289881,13.462383
56356,16.196674
156012,25.478682
277526,15.743709
239970,19.340206
148667,19.300999
146991,52.398384
160360,12.426919
165742,22.879974
44699,16.543276
246808,21.107328
